Id,SalePrice
2658,148853.3878571533
2718,208683.50267010633
2414,210817.41062922895
1989,130667.85822241906
625,183210.0248014207
333,89642.81230387969
1327,106917.79974545594
858,159744.25025245245
95,197633.35995515814
1568,168151.10605049384
2482,179800.05901081924
1364,128501.37569628286
2584,166758.55766160903
818,244119.83696082042
2673,164330.21512136425
2089,106614.19527089955
1297,169434.95569346787
790,116345.54709187281
2616,185609.85426810267
720,207726.34749297635
222,156048.58076050365
557,119898.8997329676
1148,223001.1785417862
2766,171105.64847604462
534,204648.04394961466
1452,119866.91534962822
630,133985.9968579695
2648,152038.10123300308
125,164888.0506504677
1904,24435.495272942062
1670,105862.14298020487
756,102825.46049239986
717,261150.26655052614
1032,159490.2787212278
852,234305.43758204387
1731,162416.98832761575
2639,131390.83875384863
2071,53011.1700625879
1267,122806.96880306133
1851,206150.3581169066
567,167434.84070943025
2439,227209.0896300057
1898,162637.79295286155
647,157804.31795720875
2256,251950.78762816577
979,105201.9669387619
1444,223324.78394664556
2485,109097.113391959
157,118644.49736918887
88,118537.2841043038
2003,110430.6899558242
186,202592.01032581477
1425,272626.3585622494
2695,138085.66096135043
738,109377.65862523089
395,153439.60226571155
1353,161346.20472492883
1878,147693.81683718355
390,161922.92108656542
1456,236462.72106326083
1103,317876.1106388003
1387,125938.24764028602
2070,163461.509757262
1199,166294.41035703314
2479,182771.05588239073
501,336610.99410064006
2362,81382.87388125912
1718,244070.9528458923
2188,74439.94128518758
1483,179523.6129825755
2557,84772.91883426713
437,328337.8754433925
2224,223685.54512566538
1628,170172.0696826285
397,118023.29204858592
587,216361.2363902469
2182,535495.4852299851
971,120134.28840453963
2611,141235.8876564113
1887,71762.14494684004
2399,375787.6252952614
2148,219270.27619911532
304,124870.9609070287
1997,145748.7009711706
2817,111516.69000532714
1431,192969.554447636
427,366178.1018090211
263,124583.36054212306
598,184896.750593082
2895,252118.75858959166
687,151295.03527364205
1822,132920.6819808216
2191,106753.3213886039
179,115249.81344239294
1009,219104.93954580088
2010,113073.45379643074
1991,149645.2870002396
1411,186725.76261714022
1721,271116.4083171093
1144,195367.84846509504
593,211744.6319331777
575,310723.63137172593
1249,188359.79590973497
1604,109648.67126493594
1064,452068.80042002053
1923,165218.52651731193
1988,98567.83724867471
2325,164485.10348682335
114,197130.7431130854
2700,204330.8781913732
217,132640.03428138906
343,189790.53709928345
386,243119.6179470592
2005,101009.2360644704
2908,127389.67976737567
1814,244723.92593197088
2446,449269.89520817966
208,153332.0313117257
1679,118089.97454626749
822,332531.2535843166
6,180159.36839939732
1781,383608.0595542991
2397,328994.4158784875
2340,288767.8251624611
1618,163991.16397649815
2843,162788.3971194171
1061,357173.0903885732
2786,117079.08929424528
1935,132238.9471289627
1341,120125.28504272748
521,278708.05440937885
2136,132249.39633501694
996,207109.99426022804
227,151867.7262000684
135,180604.15734198116
1167,147081.09012945672
294,240913.92100371188
1776,209291.77541810623
540,193276.89947624053
1717,244070.9528458923
2303,104502.04659313452
116,189380.94855123918
127,139232.35706856288
1371,131506.95520143793
1014,191138.18468877225
1507,77630.3202293069
702,159786.53948870162
750,159144.57086193693
261,132231.16673104474
1559,69314.98249185049
577,238125.98538093665
2812,207772.96903891646
2080,161476.69588046355
1368,119466.80675385376
2376,131895.79285272837
659,122703.56492227662
1235,112317.61906596078
332,80170.17391061291
1917,136601.27817776328
2094,253988.55199779046
1460,277790.1510044309
1471,226120.23768526065
1509,116353.93096895803
1922,122479.67987818192
433,450383.34299220616
460,307691.9560586506
1116,253595.61746401092
1137,170276.12289073554
53,193513.07087251105
2354,249156.07832309947
1475,207135.25197709008
1761,454264.12249475083
842,129902.94563501037
2739,199531.12851195523
2509,170833.78229692613
1007,212809.4819036359
2610,184483.55425909167
1952,106120.58418759993
2719,199461.9244545299
2921,92127.37970595594
1966,136613.33599686716
292,133453.74303910413
1204,194870.44633353085
1829,271422.2066794029
2419,195318.3659262245
391,154126.16401559452
798,117017.4542743848
481,204068.63666352956
193,204068.6348458865
555,115093.2760312067
899,40680.010647547024
2357,178254.2281575655
328,141525.89019954327
1356,111647.24268596555
1154,98370.8431173863
1730,195019.91444181354
2249,152562.35044997558
1119,271018.7127962516
2856,151331.25959810457
1394,124817.8693649064
2587,106828.13106993119
61,290518.65513848467
2661,194025.51862062525
2711,129793.16872828579
1147,183428.14691997456
757,140122.2024053223
2623,64926.986508795686
2378,154533.43750431325
1413,138399.69355979745
1722,255782.2070338265
1112,225504.63063954847
1623,180086.73396443264
1201,204983.59017278792
1513,125298.5045805758
957,264236.1349666105
1171,276510.50994717365
1145,202254.37816782767
2726,232355.8462912102
703,157087.53267928396
760,97919.23873798906
1964,141031.9349603448
2512,181597.08260731754
159,144375.67015186237
1281,178107.63765682437
468,202891.41518949883
290,117163.26487196745
665,114509.74050343872
1463,274135.59640442085
1792,222723.50806716946
923,134658.42601410596
500,301134.6146433916
1408,177781.75630215002
331,73535.4489118547
170,166444.64089123445
2192,92144.6905477044
2571,293638.95927965996
2314,158832.3287582519
2647,90049.02457008192
422,414410.91348392237
2457,335055.350461763
1838,213779.39240622037
2805,264243.3695114519
1645,150678.47898562567
1711,316734.5466832009
2825,253831.85170516753
322,350857.8026603677
2103,283516.05548252084
342,120313.71575309196
600,107876.24713843547
488,175011.40608709358
1725,334887.16757960094
2246,279166.5595152904
2847,168505.8367682242
806,244269.17458608624
530,239729.01247544427
963,194855.96051852807
2678,97282.85524882317
171,83813.95407076279
