Id,SalePrice
2658,138896.67493718822
2718,214236.4767165141
2414,175255.70871571687
1989,128492.34708274684
625,181308.3596736966
333,103963.99556876576
1327,111267.20738864302
858,149463.38860819675
95,195794.11580392666
1568,151144.34590430962
2482,175164.6473027422
1364,137561.28646646196
2584,163759.26790982092
818,280721.84008432995
2673,153034.83708185755
2089,112358.46898713906
1297,164452.997335225
790,126601.21342080325
2616,170066.38409350178
720,203365.42100742547
222,136253.75344931852
557,134287.194785885
1148,222558.57433661964
2766,143002.2271102338
534,197364.9954509805
1452,117408.62831421924
630,127210.26669186789
2648,147423.23023143585
125,154905.98282345495
1904,83019.50433668401
1670,114880.31707045442
756,117848.61870891642
717,264131.875092183
1032,152263.79861828737
852,228274.3393893349
1731,172346.8852968627
2639,115485.7210057725
2071,108112.18495431344
1267,94272.70300818291
1851,205846.22255568113
567,146329.24539353745
2439,220129.97267771573
1898,160395.7160293615
647,143336.4344794976
2256,228892.35483975385
979,99097.50268607527
1444,212732.74981790088
2485,120895.03815490054
157,130173.5020613264
88,129469.22340658493
2003,125209.90637577622
186,205620.49046976632
1425,271980.7717517358
2695,139065.68485950708
738,123419.70677920716
395,151140.05056764666
1353,174104.80578188138
1878,137746.26205788297
390,157338.66165796487
1456,233607.7803865019
1103,323464.1171228158
1387,133453.09739205684
2070,131040.16408504634
1199,185289.48049828756
2479,177807.52444292483
501,327234.08561119216
2362,94771.39646798011
1718,194505.32734830753
2188,80353.3222683811
1483,133829.91350925172
2557,106981.03131802911
437,357580.0384569536
2224,178881.581648843
1628,155321.44286365854
397,137898.40077844108
587,194970.32155890434
2182,751315.6975457395
971,113053.5891273607
2611,151536.91494256843
1887,107150.62115309417
2399,345629.0688102734
2148,220880.93314096253
304,135829.86506535596
1997,133723.6969502187
2817,127701.85862067807
1431,176455.50149611518
427,398048.99265673396
263,122251.380730451
598,162647.62941006676
2895,237621.23135343916
687,153471.37109390946
1822,128815.89618497368
2191,111723.29911481905
179,142041.60061471994
1009,203901.21976744436
2010,125126.58539992625
1991,150654.24425407784
1411,164212.57321536745
1721,250360.77327267913
1144,190922.16245295902
593,213312.9930232374
575,293086.14971123025
1249,172412.2410145983
1604,116173.46802956873
1064,490875.7865236458
1923,153812.4642830828
1988,95291.61151618784
2325,164112.62693640968
114,193189.67213332994
2700,192120.69132342722
217,118698.18996880014
343,170215.44995003843
386,245996.25465373183
2005,107969.00218167153
2908,130360.18674940114
1814,221650.73433965282
2446,489912.98832491727
208,156502.34588183102
1679,125354.84198101296
822,332656.0474342472
6,182140.01137375605
1781,410210.3090388456
2397,277382.32948709326
2340,299314.00636347797
1618,161526.95001629836
2843,149775.44205816055
1061,372350.7155143885
2786,123237.83574536431
1935,128392.79352269652
1341,123550.39874441594
521,285117.89474234957
2136,130745.36462692023
996,177845.6605772371
227,139832.3923048941
135,146687.27598080496
1167,155395.84488027752
294,234491.70659611316
1776,207145.1162572237
540,181273.76997798643
1717,194505.32734830753
2303,120120.24341568121
116,179604.67869975042
127,132093.7530266023
1371,143442.79363605782
1014,170670.82702918438
1507,94734.18738023206
702,155427.0104299243
750,170500.44334537207
261,155405.27374564143
1559,99218.90764577384
577,247334.93423916042
2812,205604.20319403868
2080,168089.57787427327
1368,124655.04237226208
2376,120948.23915740309
659,112265.67449836707
1235,126473.02598711781
332,97601.96060974943
1917,133468.11681743286
2094,265323.25248882256
1460,285741.87649187975
1471,211705.6178007006
1509,125754.24761467704
1922,124549.80258216176
433,515914.87109357613
460,264684.49032378785
1116,252770.84575589473
1137,168037.91732219886
53,186182.93323986896
2354,251811.60846175626
1475,211049.6190145712
1761,637554.2019255556
842,136771.79263565363
2739,181629.55536589833
2509,153815.2719401922
1007,205104.91092448903
2610,174759.34179744727
1952,105078.53587645508
2719,187402.78637582556
2921,105036.14070158973
1966,143283.54871279877
292,129303.50240907111
1204,188022.3385533999
1829,230177.73386855202
2419,186603.8156986544
391,163915.6759009266
798,128321.34477138829
481,187154.28610829485
193,207981.49159081175
555,126859.07938708086
899,90526.289084537
2357,183696.52704841527
328,131269.50801222134
1356,134299.9530964872
1154,118316.93978106305
1730,175093.9130071269
2249,145061.5599920862
1119,257187.1591628836
2856,127381.9649166057
1394,130540.11173702331
2587,125975.46103508568
61,351312.1762389928
2661,198995.73645467483
2711,127990.45288457573
1147,188230.52132124236
757,144295.75848163766
2623,102279.0990312061
2378,161205.55324654793
1413,135517.2797661446
1722,221545.84870747768
1112,218653.56975329388
1623,179222.84825744235
1201,189495.2581520638
1513,122998.69987746314
957,243896.70123908782
1171,263629.1082351644
1145,204194.12131140011
2726,217723.68872983597
703,145057.40761144206
760,96320.85296751326
1964,139549.69800728394
2512,172425.7569269226
159,147834.2029329995
1281,163539.10069039598
468,170870.80104001402
290,127086.26597441215
665,128537.34904751414
1463,276053.32689333253
1792,227197.82297519848
923,141355.3632280774
500,277955.61851538497
1408,125297.31825928032
331,88442.00073529861
170,126040.47631859803
2192,102566.75770576717
2571,309120.2366999997
2314,159438.10217970423
2647,112072.1498366403
422,432680.47492413304
2457,396305.4989788757
1838,211356.11520747188
2805,251291.69339907652
1645,160993.02766339527
1711,311354.21242384525
2825,275293.16839191574
322,388638.4603393514
2103,276015.5830918023
342,131298.23181243162
600,112288.51615904621
488,188696.80952003165
1725,339630.83387095435
2246,248617.35212446516
2847,151344.41970975592
806,248557.1423368355
530,239465.39744199108
963,186474.81921616316
2678,107124.79145092207
171,99162.42958488943
2401,434481.533469653
805,224398.52518281332
2259,186670.56269083626
1748,157509.61161937998
1361,143197.10763817013
1677,131108.25549668627
1406,154407.84931265586
2322,228804.4716294093
688,158744.2458219981
143,141288.25000194687
804,190664.33539024385
1214,162371.8776654366
2828,141231.40124525878
1999,191821.21077760964
2467,192880.02674193392
2665,181954.84315259376
1538,308499.05683267745
398,113389.30738453232
2822,139629.79185603056
2157,137152.14470272232
1856,180951.8523643036
1269,115537.31414256104
2570,122959.11942992771
2320,244905.55016538603
1517,135660.0691364979
2304,113627.05588171001
1312,111183.98428381083
2012,143063.51338748258
506,220237.57468006958
2865,186752.56060529317
2367,117376.48548888878
554,121594.98613804752
238,139572.27725023509
1954,117965.79707505487
2488,137484.23517250808
2291,109325.37705399783
1969,113236.66909919165
2725,150110.02521341742
1482,133829.91350925172
2763,194598.77094052575
503,246288.15297826222
1584,244670.46878172795
1531,156685.59446199943
2210,178099.87309550308
459,351434.7857356652
556,128371.07120747383
1347,155229.82936844
1290,103569.6767073739
1388,108499.01014815315
1571,181521.5312800068
2754,208151.0833430615
765,135410.42693939386
2494,123310.45417063865
2870,195464.59319983423
7,228180.46760628727
1114,240603.15726718307
2418,282166.91358248785
291,80448.01021856273
18,357929.7854496386
39,362569.01453328575
1001,279021.5995648026
2442,245981.98367378395
616,125800.00001359973
2680,83528.95629111715
1414,138434.20030175886
289,151809.8084806769
40,263933.96020787355
860,131694.92360232575
409,142415.6392786278
673,143697.58348367686
2427,185972.59910308465
2036,205088.93821882788
2564,135548.7205984079
642,180093.46795887485
1008,182604.1234524136
1908,153715.5312367804
2519,201302.28018467664
1369,114845.05981154523
2855,154705.1730686967
712,107990.95252741022
1943,110643.44833740743
1958,133812.84752602334
107,143859.4097188925
2295,179178.1163271179
704,108976.73594527105
676,132271.78193488505
259,183021.15885112638
93,286446.63895698776
106,234135.3931762553
2315,177454.34421960692
1050,118628.66011837129
1095,187012.9435635982
2709,133668.38040467136
758,152890.65340171914
1496,149344.2399408742
2370,133582.81493076787
2458,272104.29351450544
2733,135469.78582105468
161,282212.6029504755
726,173170.51226325307
845,229711.00794346398
947,262437.73918518145
2232,111627.0914973984
2563,132195.39807550912
2299,137593.52744866675
211,127183.88624252584
605,176306.06650346395
1478,213365.70124922422
2247,255052.54977906513
2274,181392.58175958454
2869,208328.6344049509
967,230813.50588178338
2656,113106.49582955506
667,217897.73728536855
1042,122721.45697826022
2023,167024.7639303038
2447,401683.8065896585
2055,126745.13611061561
2275,299168.4837837247
2204,164068.84338846704
1563,265926.025252855
483,209193.26744225857
796,140896.96762885829
1526,165007.5964279097
2042,163323.91797997654
442,349534.44619746157
1693,332138.1665880477
1468,212242.01002686983
1430,176829.92229943429
2605,165640.5050306872
1529,166776.23455364566
335,132297.18889617335
1287,134421.39511253903
31,115164.63478572476
1785,304883.28192514594
82,152684.91990708956
2620,147395.68714748212
252,202895.46438777473
721,93380.69818629825
2165,195469.61659452043
2316,167424.74128701485
775,126155.57197842193
1558,125660.0053180687
17,197024.17535567042
1022,255728.08420675405
925,128035.70502668346
438,296168.15627315536
1270,143503.3248012501
1272,124494.44289073657
215,143919.00864440048
266,218415.27185822668
2402,269606.89334465284
1250,136000.53038662876
1984,121073.43749049267
1279,140424.24197340163
377,247146.07371386015
1252,117054.1773681517
2156,262660.86700638535
499,307058.4445079033
1374,123847.42107563242
2898,252313.6289657745
401,114579.61659144012
2721,165517.70332427876
2078,246519.43004197348
2589,136895.32980170747
1946,234749.0972393486
1334,130680.66358862339
2781,244512.52499627694
431,414065.2662086545
576,200127.87917221917
1474,205922.90958786345
2254,136750.57107455895
2155,289112.9686344828
885,121706.275646044
643,139430.1191491754
1944,128391.7808642443
480,196592.63196149544
2845,113140.16442529092
2387,303235.60255988856
2407,208291.8551447796
2527,162899.86439547042
2514,142641.44232439212
629,161626.09426948853
80,209615.33576737822
1876,135921.12596462428
1546,122909.14317804952
2518,170502.50665560184
2347,154186.76859083414
783,189750.22294392803
1322,86541.13763200968
194,97523.87859605829
1770,294163.6901032396
2143,143108.96007451724
1229,187589.20376209298
511,281049.8546255963
46,207631.24340546297
1348,177458.71204866955
2465,190856.95868301817
387,230406.40710351864
873,211781.17508482066
1918,124324.95851758416
2764,237325.3152393947
